    1    1  2.55542115E-14  3.42292790E-14 -9.62846571E-17 -1.69888258E-14
    1    0  5.58731408E-01  5.61044698E-01  1.64167221E-04 -2.19185577E-01
    1   -1 -3.09648140E-15 -9.78844826E-15 -1.26828028E-15 -1.71379024E-14
    1   -2 -6.11273185E-16 -3.89065950E-16 -1.11854009E-18  2.07684472E-16
    1   -3 -1.29236899E-16 -1.27285335E-16 -3.20817368E-18  1.74643761E-16
    2    3  4.31946146E-16 -9.83777946E-17  1.36339879E-18 -7.74883353E-17
    2    2  1.86049093E-16 -6.16233410E-17  2.77836733E-18 -5.86079287E-17
    2    1 -7.29052235E-14 -7.68703813E-14 -3.34086669E-18  2.98145220E-14
    2    0  5.23826258E-02  5.24852987E-02  9.63161157E-06 -5.10038113E-03
    2   -1 -5.56386534E-14 -4.96912082E-14 -1.13694562E-16  2.06111105E-14
    2   -2 -9.08019319E-17 -1.44740990E-17  3.32664911E-18  1.92402241E-18
    2   -3 -8.57820759E-16 -6.40085858E-17  7.43605261E-18  8.88952476E-17
    3    3  9.57133678E-16  6.41034534E-18  1.33968782E-17 -1.89590749E-16
    3    2  4.51028104E-16 -5.62429877E-18  2.89161166E-18  1.53403303E-17
    3    1 -1.07084480E-14 -9.16150158E-15 -8.18682821E-18  6.37213722E-17
    3    0  5.23956283E-03  5.24554845E-03  6.64476594E-07 -2.47649562E-04
    3   -1 -1.50886248E-14 -1.20225824E-14  2.09417845E-17  4.02388665E-15
    3   -2 -8.89587883E-16  2.37440276E-17  3.39789252E-18  1.39538005E-16
    3   -3  4.56232274E-16 -6.49301576E-17 -9.05901737E-18 -1.12102414E-16
    4    3  2.99673480E-16  3.58057767E-17  2.18909710E-18  2.51738754E-17
    4    2  5.56846236E-16  1.29833210E-17  6.19163217E-18 -1.18789225E-16
    4    1 -3.31505656E-15 -2.20814713E-15  4.94904477E-18  1.19575908E-15
    4    0  5.39313542E-04  5.39662003E-04  5.18282549E-08 -1.55399190E-05
    4   -1  3.05051123E-15 -1.39234598E-15  2.09990122E-17 -1.25908711E-15
    4   -2 -7.04731412E-16 -9.78492461E-18  2.15446139E-18  5.49695170E-17
    4   -3 -7.97972799E-17  6.00376953E-17  2.16555884E-20  2.20271410E-17
    5    3  8.80589004E-16  1.91009318E-16  5.37826217E-18 -1.84083964E-16
    5    2  6.15826834E-16  5.38441904E-17 -9.05084483E-19 -1.15249148E-16
    5    1  2.13370988E-15 -2.18352219E-15  8.06002638E-18 -6.77334586E-16
    5    0  5.65653906E-05  5.65746848E-05  4.43530868E-09 -1.17226853E-06
    5   -1  2.00620770E-15  1.72732380E-15 -1.43383024E-17 -1.40206686E-15
    5   -2 -1.48275489E-15 -1.60434816E-16 -1.98857528E-18  3.59907750E-16
    5   -3 -3.03576608E-16 -6.85080248E-17  1.27646211E-18  1.18789225E-16
    6    3 -1.89670328E-15  2.10443642E-16 -5.05660141E-18  4.48956847E-16
    6    2 -9.31546507E-16  1.12011637E-16  1.13825677E-18  1.78183837E-16
    6    1 -1.07379383E-15  4.97064683E-15 -1.39756267E-17 -7.39482590E-17
    6    0  6.04279538E-06  6.04025930E-06  4.12758375E-10 -1.09311224E-07
    6   -1  1.53436291E-15 -2.88615974E-15 -9.92559825E-18 -5.42418347E-16
    6   -2  1.81191867E-15 -1.29196241E-16  3.86167615E-18 -3.42207369E-16
    6   -3  1.22818422E-15 -1.41894959E-16 -7.74320463E-18 -2.11617890E-16
    7    3 -1.65077912E-15 -1.34359754E-16 -1.14131734E-18  3.02283176E-16
    7    2 -1.11889664E-15 -7.65311209E-17  6.37627212E-19  2.05717763E-16
    7    1 -4.47211712E-15  5.19268466E-16  1.26041141E-17  1.83375949E-15
    7    0  6.62173859E-07  6.60342803E-07  4.33664975E-11 -1.33640420E-08
    7   -1  1.47451495E-17 -2.31250837E-15 -6.95625146E-18  2.54688818E-16
    7   -2  2.82326246E-16  1.70816052E-16  2.36348662E-19 -2.67472426E-17
    7   -3  1.68615122E-15  3.45318392E-17 -7.79488687E-19 -3.54794307E-16
    8    3 -4.94938292E-16 -8.49743453E-17 -1.30562850E-18  2.80256035E-17
    8    2 -1.16053001E-15 -7.54740237E-17 -3.13089847E-18  1.88017382E-16
    8    1  2.02442230E-15  1.82480035E-15  8.22106935E-18 -7.22962235E-16
    8    0  7.55679567E-08  7.47156771E-08  2.80744627E-12 -2.14381389E-09
    8   -1  5.98479599E-16 -1.87610344E-15 -7.85700483E-18 -2.25394687E-15
    8   -2  2.43728648E-16  6.35613524E-17 -5.11371657E-18 -9.47953746E-17
    8   -3  2.48065457E-16  7.28109521E-17 -1.05179985E-18  5.34944853E-17
    9    3 -7.59158361E-16 -1.48915168E-16 -1.56847341E-18  2.73372553E-16
    9    2 -1.12410081E-15 -5.39119530E-17  8.64804096E-19  1.81330571E-16
    9    1  3.39138440E-15  1.56648156E-15 -3.38465763E-19 -4.45262921E-16
    9    0  9.18954717E-09  8.89656315E-09 -1.15909211E-12 -4.29910359E-10
    9   -1 -2.06865775E-16 -1.58019756E-15 -7.56719383E-18  1.10789636E-15
    9   -2  1.44849410E-16  4.60514873E-17 -2.16095310E-18 -4.87743836E-17
    9   -3  1.24726618E-15  1.16470418E-16 -1.80035529E-18 -3.31980482E-16
   10    3  7.66747776E-16 -1.46014928E-16  9.65293305E-19 -2.35415069E-16
   10    2  1.96023753E-16 -1.78622308E-17 -1.93039470E-18 -5.27078017E-17
   10    1  2.18054741E-15  8.89025029E-16 -1.16949225E-18 -2.16337992E-16
   10    0  1.22145231E-09  1.14013503E-09 -7.08168177E-13 -9.70252911E-11
   10   -1  5.77446077E-16 -9.38756451E-16 -3.06125648E-18  1.16085446E-15
   10   -2 -1.05557924E-15 -2.46655994E-18 -1.30347783E-18  2.66685743E-16
   10   -3 -2.08166817E-15 -1.29785776E-16  1.10567578E-19  5.74279033E-16
   11    3  9.16367676E-16 -1.00424226E-17  3.91702446E-18 -1.65006887E-16
   11    2 -2.70616862E-16 -5.94684892E-17  1.44709954E-18  2.28138246E-17
   11    1  2.42861287E-17  2.49224198E-16 -7.29259385E-19  1.99817636E-16
   11    0  1.80153545E-10  1.60765887E-10 -2.46851986E-13 -2.24752191E-11
   11   -1 -1.50595682E-16 -3.16288879E-16 -1.57761210E-18  6.94543289E-16
   11   -2 -1.96023753E-16 -1.61586781E-16  1.06352597E-18  4.32675984E-17
   11   -3  3.14331894E-15 -1.35186458E-16  3.49871922E-18 -7.36335856E-16
   12    3  9.37618039E-16  1.79557432E-16 -3.72237893E-19 -2.87532858E-16
   12    2 -8.67361738E-18  1.31595039E-16  1.99652614E-18 -1.01482185E-16
   12    1  7.49400542E-16  2.79832581E-16 -2.78750767E-19 -2.31284980E-16
   12    0  2.92711853E-11  2.51359735E-11 -6.80197536E-14 -5.12098302E-12
   12   -1 -1.40358103E-15 -2.03125277E-16  7.26469719E-19  4.36117725E-16
   12   -2  2.57606436E-15 -1.03853016E-16  5.44824165E-19 -4.35822718E-16
   12   -3 -5.96744876E-16  4.41202522E-16 -3.00273759E-18 -5.97879541E-17
   13    3 -2.54570670E-15 -1.09504419E-17 -2.26754029E-18  5.76245742E-16
   13    2 -2.80331314E-15 -9.74426703E-17 -3.70064724E-18  5.19997864E-16
   13    1 -1.36522738E-15 -1.12658770E-16  2.94120776E-18  4.49983023E-16
   13    0  5.09466427E-12  4.28831643E-12 -1.61990548E-14 -1.13442707E-12
   13   -1 -1.23859256E-15 -8.10712174E-17 -5.99083904E-19  2.43675247E-16
   13   -2  1.06165077E-15  4.41812385E-17 -3.45565289E-18  3.93341803E-18
   13   -3 -6.40286435E-15  2.50586227E-17  8.17463308E-19  1.26813397E-15
   14    3  1.08420217E-15 -1.80031771E-16 -3.44038313E-18 -3.39453976E-16
   14    2  1.78329573E-15  8.58891409E-17  6.40848253E-19 -4.54703125E-16
   14    1  2.12156681E-15 -1.08691268E-17 -9.71796599E-19 -4.74370215E-16
   14    0  9.15976496E-13  7.72662153E-13 -3.47617786E-15 -2.45616389E-13
   14   -1 -9.91177626E-16  1.12540186E-16 -1.91376507E-20  1.65400228E-16
   14   -2  3.11903281E-15  8.98668076E-17 -2.54340833E-18 -6.85201422E-16
   14   -3 -1.31838984E-15 -3.89998533E-16 -3.06132307E-18  8.18150951E-17
   15    3 -1.47885176E-15  2.86093848E-17 -4.47415376E-19  2.58032223E-16
   15    2 -7.97972799E-17  1.93753704E-16 -3.66235871E-19  2.20271410E-17
   15    1  6.88685220E-16  2.03389551E-16  1.01325985E-18 -7.43416009E-17
   15    0  1.68461599E-13  1.43419808E-13 -6.99325688E-16 -5.39088709E-14
   15   -1  5.42101086E-17 -1.35796322E-17 -3.74567234E-19 -2.47805336E-17
   15   -2 -2.14758766E-15  3.21980940E-16 -3.82392362E-19  4.96397356E-16
   15   -3  1.87176663E-15  1.59956243E-16 -1.46079021E-18 -5.91586072E-16
   16    3 -3.10515502E-16  1.94153504E-16  4.14043601E-19 -5.74279033E-17
   16    2 -4.56232274E-16 -8.39375769E-17  2.13002647E-18  1.96670902E-16
   16    1 -7.09501902E-16  5.38848480E-17  3.41417143E-19  1.72283710E-16
   16    0  1.53869972E-14  2.68592250E-14 -1.38060223E-16 -9.15001537E-15
   16   -1 -6.63531730E-17  2.28495608E-17 -1.53498252E-18 -6.29346886E-17
   16   -2 -2.31932529E-15 -3.99975734E-16  1.22591806E-18  4.33462667E-16
   16   -3 -5.80611947E-15  2.03962146E-16  3.69686620E-18  1.20834602E-15
   17    3 -3.74179854E-15  2.87991202E-16 -3.13050804E-18  6.58454179E-16
   17    2  1.03216047E-15 -2.26394966E-17 -1.45202375E-18 -3.53220939E-16
   17    1  5.15212872E-16  5.02256656E-17  4.48837134E-18 -1.19575908E-16
   17    0 -3.08954251E-15  3.97796488E-15 -3.41612027E-17 -5.65507511E-15
   17   -1 -6.72205347E-16  2.00577402E-18  5.93801198E-18  1.46716493E-16
   17   -2  2.54483934E-15 -1.57317735E-16  9.31299491E-19 -4.72010164E-16
   17   -3 -1.16399945E-15 -1.84541374E-16  1.35598808E-18 -1.67563608E-16
   18    3 -1.72084569E-15 -2.31680452E-16 -6.34626201E-19  3.13100076E-16
   18    2 -1.39298295E-15  7.29447834E-17 -2.24042820E-18  3.20966912E-16
   18    1 -4.16333634E-16  9.17641614E-17 -1.82800298E-19  1.12495756E-16
   18    0 -3.35538888E-15  3.55943573E-16  3.31978020E-18  1.00077668E-15
   18   -1  1.72691722E-15 -2.12002182E-16 -7.13479674E-19 -3.63841168E-16
   18   -2  2.21003771E-15  3.42241968E-16 -1.88306839E-18 -4.01208640E-16
   18   -3 -5.13478149E-15 -1.63978802E-16  1.30075806E-19  1.12181082E-15
   19    3 -1.24726618E-15  1.04300249E-16  1.10934185E-18  1.74643761E-16
   19    2  1.52655666E-16  1.05130341E-16 -8.68791520E-19 -2.12404574E-17
   19    1  4.96130914E-16 -6.20299168E-17  2.35774599E-18 -1.76217128E-16
   19    0 -1.18178037E-15  2.63813494E-16 -2.01150473E-19 -2.65087792E-15
   19   -1  1.89692012E-15  7.78592685E-17 -5.27214482E-18 -2.98939771E-16
   19   -2 -2.89525348E-15  3.41998023E-17  2.66734646E-18  6.60027546E-16
   19   -3  1.02522157E-15 -4.50486003E-17  8.54998697E-19 -5.26684675E-16
   20    3 -6.76542156E-16 -7.75123238E-16  9.11387599E-19  4.33462667E-16
   20    2  2.40432674E-15  1.38040959E-17  5.83840206E-19 -4.57849859E-16
   20    1 -1.56645530E-15 -1.98707153E-16 -1.64388250E-18  4.46836289E-16
   20    0 -6.21117741E-15  1.46952762E-15 -4.59799924E-19 -7.24928944E-16
   20   -1  1.02695630E-15  2.46899940E-16 -1.11246197E-18 -2.10044523E-16
   20   -2  3.92047506E-16 -5.15382279E-16  6.01443023E-19 -5.97879541E-17
   20   -3 -2.32799890E-15  6.25652416E-16  8.29043423E-19  3.52434256E-16
   21    3  9.89139326E-15 -3.50739403E-17  1.91553192E-18 -2.16967339E-15
   21    2 -3.48679419E-16 -2.51009744E-17 -1.28524015E-19  2.73765895E-16
   21    1  1.33573708E-15  4.51434680E-17 -2.97703295E-18 -3.64431181E-16
   21    0 -2.31800256E-14 -3.40818953E-16  2.37987141E-18  4.30728942E-15
   21   -1 -9.71445147E-17 -2.66727287E-16 -6.02740043E-19 -6.01812959E-17
   21   -2  1.11542720E-15  7.38646611E-17 -2.13915524E-19 -1.78577179E-16
   21   -3 -8.35095881E-15  1.95020866E-17  2.36202747E-18  1.50099232E-15
   22    3 -2.10942375E-15  6.51415770E-16  6.38120212E-20  6.22266733E-16
   22    2  1.90819582E-15  2.36152786E-17  2.24504097E-18 -3.53220939E-16
   22    1  5.27355937E-16 -2.23033939E-16 -3.75897340E-18  5.72312324E-17
   22    0  3.03809712E-15 -1.56106139E-15  7.85398065E-18 -5.91645074E-15
   22   -1 -5.02202446E-16  1.91036423E-16 -1.44600435E-18 -1.10135705E-17
   22   -2  1.22644950E-15  1.66231910E-16  1.77679802E-18 -3.34340533E-16
   22   -3 -4.52762827E-16 -6.24080323E-16 -5.04497456E-19 -1.08168996E-16
   23    3 -2.96117297E-15 -9.29161262E-17 -3.91997584E-19  6.10466479E-16
   23    2  8.03176969E-16 -1.56762082E-16  5.16575947E-19 -1.54189987E-16
   23    1  4.58921096E-15 -6.53638385E-17 -9.84215889E-19 -8.81282311E-16
   23    0 -3.70255042E-15  8.22963659E-16 -2.73031806E-18 -5.62341109E-15
   23   -1 -1.79890824E-15  1.35525272E-16  9.52776408E-19  2.34431715E-16
   23   -2 -2.45463372E-15 -9.24536462E-17  3.44290355E-18  4.89317203E-16
   23   -3  1.31838984E-16 -8.39443532E-17  4.36420491E-20  1.48289860E-16
   24    3  1.49880108E-15 -6.99059680E-16  1.36950007E-18 -4.79877000E-16
   24    2 -1.11022302E-15 -1.84022990E-16 -8.22379656E-19  2.52525438E-16
   24    1  2.02528966E-15  2.56576444E-16  1.31595502E-18 -2.70029148E-16
   24    0 -6.75674794E-15 -7.41160605E-16 -1.04339901E-18  5.91979414E-16
   24   -1 -2.68708666E-15 -2.08722471E-16 -5.09470465E-19  5.36518220E-16
   24   -2 -1.67747760E-15 -3.54774668E-16 -6.43763445E-19  2.41511867E-16
   24   -3  5.19723153E-15  5.41830036E-17 -4.14268594E-19 -1.18946561E-15
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  5.0521E-01  5.4760E-01  3.0742E+07  3.4356E+05  1.9008E+00 -5.0671E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -1.71390679E-15 -3.67409011E-17  2.85947735E-18 -6.20693366E-16
    0    2 -6.93412341E-15 -1.07064965E-17 -1.86585873E-17 -1.22466971E-15
    0    1 -1.40897710E-13  1.37649630E-14  1.53663908E-14 -9.83535446E-14
    0    0  3.96283421E+00  0.00000000E+00  0.00000000E+00  1.57200166E+00
    1    3  9.02056208E-17 -1.65774512E-16 -1.64111972E-18 -8.69285386E-17
    1    2 -2.96637714E-16 -4.91658580E-16  8.93149921E-19 -1.48093189E-16
    1    1 -3.36761868E-14 -4.23037934E-14  8.76996208E-17  2.20047205E-14
    1    0  5.64419433E-01  5.66756084E-01  1.69373825E-04 -2.21569861E-01
    1   -1  9.44556933E-15  1.39147320E-14  1.47801275E-15  1.91797397E-14
    1   -2 -8.08597980E-16 -4.80301562E-16 -2.11814485E-18  1.78478843E-17
    1   -3 -3.78169718E-16 -1.60096003E-16  1.06183521E-18 -2.24204828E-17
    2    3  9.10729825E-17  4.32325616E-17  3.77091789E-18 -9.49920455E-17
    2    2  1.04083409E-17 -4.01154804E-17  2.56175850E-18 -2.14371283E-17
    2    1  6.85146384E-14  6.84202586E-14  1.78904608E-18 -2.89617570E-14
    2    0  5.36047204E-02  5.37102313E-02  9.96549673E-06 -5.26175341E-03
    2   -1  6.35620029E-14  6.14167734E-14  8.04384673E-17 -2.37845922E-14
    2   -2  8.73866951E-17 -9.98279150E-17 -8.14514823E-19 -5.29187006E-17
    2   -3  1.81278603E-16  5.00494828E-17 -1.67719141E-19 -1.86837357E-16
    3    3 -6.18428919E-16  2.56278289E-17 -1.29277212E-17  9.63687418E-17
    3    2  1.36175793E-16 -2.27953507E-17  5.85167418E-19  1.21935959E-17
    3    1  5.86683480E-15  1.11470078E-14 -1.45722754E-19  1.69608986E-15
    3    0  5.43434841E-03  5.44062272E-03  6.96201857E-07 -2.59820812E-04
    3   -1  1.39584524E-14  1.34959589E-14  4.76188688E-18 -2.24637504E-15
    3   -2 -1.32055825E-16 -1.74827600E-17 -1.45692314E-18  2.95498030E-17
    3   -3 -1.27675648E-15  8.21960772E-17  4.08338040E-18  2.52918780E-16
    4    3  2.47198095E-17 -3.42336836E-17 -3.16342321E-18 -3.65807877E-17
    4    2  1.28369537E-16  1.11266248E-17  5.23533198E-18  3.18606861E-17
    4    1  3.16066617E-15 -2.44094567E-16  6.73697084E-18 -5.84505920E-16
    4    0  5.67053459E-04  5.67430565E-04  5.50591294E-08 -1.65621254E-05
    4   -1  3.02969455E-15  2.17306641E-15 -5.00176264E-19 -1.99030953E-16
    4   -2  3.98986399E-17 -3.08997619E-18  2.54136354E-19  4.61193265E-17
    4   -3 -7.84095011E-16 -1.93028644E-16  4.35363023E-18  7.39482590E-17
    5    3  7.74120351E-17  2.63190077E-17 -3.00107744E-19 -4.57259847E-17
    5    2  1.11022302E-16  1.99493200E-17 -1.67083866E-18 -6.01812959E-17
    5    1  1.19175503E-15  2.81731290E-15  2.71191164E-18 -5.58545361E-16
    5    0  6.02899097E-05  6.03018442E-05  4.77784509E-09 -1.26387906E-06
    5   -1  5.03069808E-16 -3.14445735E-16  1.01149167E-17  3.02676518E-16
    5   -2  3.83807569E-16  5.43185288E-17  2.26793072E-19 -6.82448029E-17
    5   -3  8.17054757E-16  5.19468366E-17 -9.08404124E-18 -2.12011232E-16
    6    3  3.68628739E-17 -7.86046575E-19 -5.15829830E-19 -3.10462147E-17
    6    2  2.86229374E-16  4.62547752E-17  2.33221919E-19 -1.57336721E-18
    6    1  1.47451495E-16 -1.46628179E-15  7.52673146E-19  1.89590749E-16
    6    0  6.52622968E-06  6.52393024E-06  4.50719760E-10 -1.18205053E-07
    6   -1 -1.68615122E-15  2.52964696E-15 -1.15925062E-17  9.61720709E-17
    6   -2 -5.68121938E-17  4.82469967E-17 -2.02409772E-18 -4.72010164E-18
    6   -3 -1.39818712E-15  1.24127596E-16  1.59362201E-17  2.11617890E-16
    7    3 -2.81540199E-16 -3.36102673E-17 -2.81046855E-18  9.88271281E-18
    7    2 -1.76941795E-16  1.96511644E-18 -6.47626833E-18  7.04081828E-17
    7    1  3.80424858E-15  9.45085481E-16 -3.42081949E-18 -1.65282226E-15
    7    0  7.23888027E-07  7.22017079E-07  4.80520408E-11 -1.43643682E-08
    7   -1 -1.17961196E-16  1.07434949E-15  1.58300796E-17  1.56176363E-15
    7   -2 -1.18828558E-16  5.04018485E-17  1.85845646E-18  5.91979414E-17
    7   -3 -1.36175793E-15  1.88380127E-18  8.19781978E-18  1.99030953E-16
    8    3  3.33934269E-16 -8.38359330E-17  7.43086123E-19  2.31088310E-17
    8    2 -6.17561557E-16  1.04625510E-17  2.10921130E-19  1.00695502E-16
    8    1 -1.25767452E-15 -1.13746360E-15 -7.61077632E-18  8.07924064E-16
    8    0  8.34579527E-08  8.25573584E-08  3.37089592E-12 -2.28993111E-09
    8   -1 -8.86443696E-16  2.68677496E-15  9.77612340E-18 -7.14112044E-16
    8   -2 -3.64291930E-17  1.88109077E-17  6.35238976E-18 -7.15882082E-17
    8   -3 -1.54216917E-15 -1.17439424E-16  4.24036936E-18  2.13977941E-16
    9    3  4.30428262E-16  2.36816860E-16  1.50164383E-18 -4.50376365E-17
    9    2 -8.79504802E-16 -9.61145226E-17 -3.50566754E-18  2.11617890E-16
    9    1 -2.72525058E-15 -1.37082288E-15 -5.63793898E-20  3.06019923E-16
    9    0  1.02277072E-08  9.91189280E-09 -1.16355477E-12 -4.61213778E-10
    9   -1 -9.63205210E-16  1.96105068E-15  5.94213465E-18  6.44490545E-16
    9   -2 -9.62771529E-16  3.26615904E-18 -1.64041165E-18  2.12404574E-16
    9   -3 -2.13370988E-16 -2.02854226E-16  2.76469569E-18  1.49469885E-17
   10    3 -1.82883222E-15 -6.68139589E-17 -5.29899180E-18  3.40043989E-16
   10    2  4.68375339E-17 -6.34393796E-17 -9.35571051E-19 -3.93341803E-17
   10    1 -9.03790931E-16 -6.10730660E-16  1.66896138E-18 -1.58910089E-16
   10    0  1.36806293E-09  1.27897769E-09 -7.51229750E-13 -1.05782049E-10
   10   -1 -4.23489369E-16  8.26948102E-16  5.07694343E-18  6.03058934E-16
   10   -2 -4.41487125E-16  1.03541307E-17  9.76609136E-19  4.83810418E-17
   10   -3  7.82360288E-16 -3.83468756E-17 -3.80980034E-18 -1.53403303E-16
   11    3  3.44342610E-16  3.94649591E-17  1.62663413E-18 -9.67620836E-17
   11    2  5.84601811E-16  1.02186055E-17  1.19101104E-18 -1.33736213E-16
   11    1 -1.60114977E-15 -2.10421619E-16  1.87188077E-19  1.81723913E-16
   11    0  2.03393392E-10  1.81833849E-10 -2.67586184E-13 -2.50272046E-11
   11   -1 -1.43982049E-15  1.31459513E-16  1.99242002E-18  6.22217565E-16
   11   -2  6.45317133E-16  5.64733807E-17  3.19745011E-19 -1.36489606E-16
   11   -3  1.31665512E-15  9.77882597E-17 -2.30723834E-19 -1.70710343E-16
   12    3 -7.75855075E-16  1.70355266E-17 -2.26304704E-18  1.71103684E-16
   12    2 -5.79397641E-16  4.21483595E-17 -4.72103078E-18  1.40029682E-16
   12    1  9.41954847E-16 -1.56531689E-17  2.96203286E-18 -3.70527979E-16
   12    0  3.34596751E-11  2.87971985E-11 -7.49858293E-14 -5.82015752E-12
   12   -1  1.83650295E-15  9.32413868E-18  3.11184685E-18 -2.74257572E-16
   12   -2 -2.21177243E-16 -1.32516611E-16 -1.33478827E-18  7.47349427E-17
   12   -3  9.38485401E-16  1.18340667E-16 -2.52030518E-18 -2.15551308E-16
   13    3  2.44682746E-15 -6.45642394E-17  7.81496420E-18 -6.26200151E-16
   13    2 -2.74086309E-16 -1.35308431E-16  1.70050467E-18  1.65203557E-17
   13    1 -2.31412112E-15  2.37982377E-17  9.25709404E-19  4.93250622E-16
   13    0  5.92301035E-12  5.00241980E-12 -1.81586413E-14 -1.31133529E-12
   13   -1  1.29789842E-15  1.76860479E-16  5.28144895E-19 -1.59893443E-16
   13   -2  2.18228213E-15  2.29227444E-16 -3.45303238E-18 -5.37698245E-16
   13   -3 -1.27502175E-15 -5.84334149E-17  3.95492008E-18  3.48500838E-16
   14    3 -2.44249065E-15  3.33066907E-16 -7.04626856E-18  5.59332044E-16
   14    2  1.17267307E-15 -7.64972395E-17 -1.87897054E-18 -1.59696772E-16
   14    1 -6.93889390E-17  7.88486030E-17  1.55805424E-18 -5.66412197E-17
   14    0  1.09071259E-12  9.20738068E-13 -3.93640092E-15 -2.88493202E-13
   14   -1  2.99239800E-16  4.73796349E-17 -1.95581893E-18 -5.74279033E-17
   14   -2 -1.62543590E-15 -9.67921489E-17 -2.15833259E-18  4.07502108E-16
   14   -3  2.11462792E-15  3.09759949E-17 -3.04989391E-18 -4.84597102E-16
   15    3 -2.43815385E-15 -5.57388337E-16 -1.77568215E-18  4.62963303E-16
   15    2 -1.73472348E-16  3.41544013E-16 -3.26038202E-19 -7.15882082E-17
   15    1 -6.62664368E-16  8.50217791E-17 -1.69534306E-18  2.34038373E-16
   15    0  2.03255815E-13  1.73686938E-13 -7.93940538E-16 -6.24402579E-14
   15   -1  7.89299182E-17  7.76288755E-17 -1.08393086E-18 -5.27078017E-17
   15   -2  1.38604406E-15 -2.38795528E-17  1.87780256E-18 -3.52434256E-16
   15   -3 -2.68188249E-15 -1.38378926E-16  1.39237162E-18  4.85383785E-16
   16    3  3.31245448E-15 -2.13845326E-16  4.82578493E-18 -7.63476440E-16
   16    2 -2.40085729E-15 -2.34519706E-16 -2.85057358E-18  5.27864700E-16
   16    1 -5.95010152E-16 -1.01386456E-16  1.67129858E-18  1.58516747E-16
   16    0  3.65419500E-14  3.26248089E-14 -1.64922192E-16 -1.37122886E-14
   16   -1 -2.41646980E-15  1.82660961E-16 -8.75355611E-20  4.18122337E-16
   16   -2 -1.23685784E-15 -5.72052171E-17  4.35993666E-19  3.01299821E-16
   16   -3  2.25860997E-15  6.82894903E-17  4.32604955E-18 -5.27864700E-16
   17    3 -9.28077060E-17  8.34700148E-17  3.86855498E-18  1.87624040E-16
   17    2  9.57567359E-16 -4.23665551E-16 -2.89703300E-18 -2.19484726E-16
   17    1  7.25114413E-16 -1.13922543E-16 -3.96765783E-18 -7.31615754E-17
   17    0  7.50441376E-15  6.31284846E-15 -2.01415501E-17 -7.38794242E-15
   17   -1 -2.21177243E-15 -1.02877234E-16 -1.69375487E-18  2.43478576E-16
   17   -2  2.70443390E-15  4.40999234E-17  3.53077081E-19 -5.53825259E-16
   17   -3 -6.92154667E-16 -1.19228358E-17 -2.00894874E-19  1.43176416E-16
   18    3 -1.11022302E-16 -9.26857332E-17  2.88035870E-18  6.29346886E-18
   18    2  2.84668122E-15 -1.42408261E-16 -1.44611230E-18 -5.08197610E-16
   18    1  7.26849136E-16 -7.16251060E-17  1.74410701E-18 -9.59754000E-17
   18    0 -3.01538308E-15  1.28500997E-15 -8.53281139E-18  1.09656061E-15
   18   -1 -3.89358684E-15 -4.05003722E-16  1.98412836E-18  7.74883353E-16
   18   -2  1.11369247E-15  1.37246443E-16 -2.65667252E-19 -6.45080558E-17
   18   -3 -1.06685494E-15 -7.98447137E-17  2.32309374E-18  1.68350292E-16
   19    3  8.43075609E-16 -1.76860479E-17  5.94623746E-19 -1.00695502E-16
   19    2  2.48585874E-15 -3.49312999E-16  4.16557817E-19 -2.44658602E-16
   19    1 -8.11850587E-16  1.94153504E-16 -4.24717540E-19  2.21844777E-16
   19    0 -1.35612008E-15  2.24538270E-16 -4.80274299E-18 -2.60579111E-15
   19   -1  1.33400235E-15 -3.38067790E-16 -1.02067470E-19 -4.24415806E-16
   19   -2 -2.77555756E-17  6.66445523E-17 -3.01222783E-18 -7.08015246E-18
   19   -3 -1.69829428E-15 -6.73492837E-17  7.08407403E-19  2.86746175E-16
   20    3  1.47971913E-15  2.41234983E-18  2.85273748E-18 -2.95793036E-16
   20    2  7.02389535E-15  1.22588537E-16  1.03010477E-18 -1.24138673E-15
   20    1 -1.30798150E-15 -5.23561229E-16  1.71423256E-18  4.35822718E-16
   20    0 -5.97503817E-15  3.05446857E-16 -1.38165037E-17 -2.88024536E-16
   20   -1 -1.43114687E-16  4.06033714E-16  1.23937133E-18 -8.77152222E-17
   20   -2  3.34801631E-16 -3.35032024E-16  4.13256125E-18  7.47349427E-17
   20   -3 -4.44089210E-16 -6.79720223E-16  1.07462342E-18  3.27653722E-16
   21    3  8.84708973E-17  4.30970364E-17  2.91263529E-19  3.46140787E-17
   21    2  4.00894595E-15  8.15760491E-16 -3.59102265E-19 -6.13613213E-16
   21    1  4.73579509E-15 -2.04927763E-16 -1.96248600E-18 -8.43914839E-16
   21    0 -8.37459442E-15 -7.19015776E-16  4.32066874E-18  1.33244536E-15
   21   -1 -2.85535484E-15 -3.88415428E-17  1.48591417E-18  4.67290062E-16
   21   -2  9.45424294E-16 -7.64362532E-18 -4.76674409E-18 -1.54976671E-16
   21   -3  7.58074159E-15 -4.61375458E-16 -8.82128566E-19 -1.54976671E-15
   22    3  1.21951060E-15  1.19424869E-16  6.29067547E-19 -1.92737484E-16
